-4.882090e-01	3.341540e-01	-4.871230e-01	
-6.520770e-01	-1.422460e-01	-4.190110e-01	
-1.491070e-01	2.453970e-01	1.886590e-02	
-5.776640e-01	1.485990e-02	-9.562640e-03	
-8.357290e-01	1.436810e-01	-2.970330e-01	
-5.785930e-01	3.154040e-01	4.072170e-01	
2.171630e-01	-3.397570e-01	1.094420e+00	
-1.349560e-01	-4.139250e-01	8.585440e-01	
-1.794920e-01	6.310760e-01	1.739970e-01	
-4.636700e-02	2.380200e-01	1.141890e-01	
-1.393590e-01	-8.927120e-01	-2.452590e-02	
-8.206440e-02	-5.959710e-01	5.016840e-01	
-2.358370e-01	-4.842400e-01	2.506890e-01	
1.072740e-01	-3.682440e-01	4.162050e-01	
-2.513610e-01	2.198310e-02	2.425780e-01	
1.220630e-01	3.675720e-02	1.055460e+00	
2.499420e-02	2.885870e-01	1.677100e+00	
-4.132010e-01	5.826950e-01	2.882480e-01	
-6.759380e-01	-3.571400e-02	-5.106090e-01	
-2.525210e-01	1.653360e-01	2.828100e-01	
-1.481000e-01	-2.722770e-01	-1.911270e-01	
-2.751850e-01	-2.033270e-01	-2.967450e-02	
8.507880e-02	-1.947470e-01	5.430600e-01	
2.334660e-01	-4.200720e-01	4.176130e-01	
2.531380e-01	-1.936670e-01	2.239160e-01	
-2.898840e-02	-9.803890e-02	4.953470e-01	
3.946090e-01	4.070780e-02	1.578660e-01	
-4.164490e-02	4.971240e-02	-4.309470e-01	
-1.705410e-02	-2.945870e-01	2.523030e-01	
-3.030590e-01	-2.554140e-01	2.884340e-01	
-6.902810e-03	1.124760e-01	-3.392020e-01	
1.794890e-01	4.741060e-01	-2.704890e-01	
-1.984250e-02	6.016230e-01	-8.944140e-01	
-3.527570e-01	5.398490e-01	8.638150e-02	
-5.532440e-01	4.928540e-01	3.926120e-01	
-9.645140e-01	7.926130e-02	-1.377340e-01	
-1.323490e+00	-2.878280e-01	-2.129170e-01	
-6.894540e-01	-2.193320e-01	4.756520e-01	
-1.569850e-01	-4.625380e-01	8.068220e-01	
-4.994880e-01	-1.160450e-01	7.286150e-01	
-6.449870e-01	2.863280e-01	-2.606870e-01	
-2.845080e-01	-3.458320e-01	-2.338460e-01	
6.608490e-04	-3.645330e-01	-1.276410e-01	
1.809860e-01	-1.051240e-01	7.597640e-01	
-4.877770e-02	-3.076100e-01	7.793270e-01	
-2.379550e-01	-5.333770e-01	4.358780e-01	
-2.452300e-01	-2.252410e-01	-1.207520e-01	
-6.377320e-01	7.904220e-01	-8.282700e-02	
-7.679870e-01	4.606790e-01	1.670020e-01	
-3.646440e-01	2.649880e-01	-7.800960e-01	
5.018030e-02	-1.017540e-01	-1.218840e-01	
-4.407430e-02	1.107350e-01	1.253240e-01	
4.060940e-04	-1.199750e-02	3.584410e-01	
-2.840850e-01	2.797790e-03	6.879740e-01	
3.786150e-01	-2.571620e-02	5.144630e-01	
3.632360e-01	2.044110e-01	6.589930e-01	
1.317330e-01	1.129300e-01	3.570550e-01	
-3.701540e-01	-4.704750e-02	1.007530e-01	
-1.256950e-01	8.821260e-02	1.384240e-01	
-3.042280e-01	1.114660e-01	-2.193650e-01	
-2.761890e-01	-5.195510e-01	-2.095190e-01	
-4.818260e-01	-4.515000e-01	-2.156080e-01	
-3.510090e-01	2.088340e-01	-5.718670e-01	
-1.571470e-01	8.438450e-01	-1.595190e-01	
-3.010130e-01	8.573610e-01	-3.590270e-01	
2.659090e-01	7.653370e-01	3.536160e-01	
-3.407620e-03	8.216210e-01	5.945490e-01	
1.076010e-01	5.970260e-01	3.184710e-01	
-2.227470e-01	2.525340e-01	1.136110e-01	
-6.520760e-02	-2.267800e-01	1.522170e-01	
3.667370e-01	-2.594260e-01	7.599910e-01	
7.388530e-01	-1.131000e-01	1.251460e+00	
-2.058740e-01	7.052930e-01	4.806450e-01	
5.404400e-01	-2.347990e-01	-6.511970e-01	
4.778870e-01	-1.014060e+00	-7.012060e-01	
4.448400e-01	-3.305730e-01	-5.839250e-01	
7.011640e-01	4.968150e-01	1.735700e-01	
5.065710e-02	2.279040e-01	6.826260e-01	
3.728580e-01	-6.592760e-01	3.447780e-01	
-1.684920e-01	6.482010e-01	-1.897700e-01	
3.785360e-02	7.670310e-01	1.908240e-02	
9.834580e-02	2.696440e-01	-3.066980e-01	
2.919540e-02	2.116210e-01	1.540770e-01	
-3.238770e-01	5.012730e-01	5.123820e-01	
-2.963860e-01	3.763510e-02	9.958330e-01	
-1.300830e-01	-3.238580e-01	1.006250e+00	
1.977170e-01	-2.894620e-01	7.416860e-01	
3.126880e-01	-7.193010e-02	5.059450e-01	
8.317750e-01	-7.871290e-02	1.839560e-01	
8.854970e-02	8.778390e-02	8.156940e-02	
-9.266180e-02	3.832840e-01	-4.390070e-02	
-3.955020e-02	3.452290e-01	-2.298070e-01	
1.355560e-01	-4.651650e-01	-3.295440e-01	
-1.716530e-01	-3.020630e-01	-2.316520e-01	
-4.792040e-01	1.112210e-01	-7.287860e-01	
-3.175100e-01	3.986600e-01	-4.510930e-01	
-2.139640e-01	1.512380e-01	-5.427440e-03	
-5.306670e-02	1.712980e-01	1.403070e-01	
-1.715840e-01	4.205070e-01	3.448990e-01	
-4.132500e-01	3.386690e-01	2.393530e-01	
-3.437280e-01	3.529520e-01	1.350940e-01	
-1.408710e-01	-4.499450e-01	2.248150e-01	
4.247920e-02	-4.210520e-01	3.075870e-01	
2.376670e-01	2.705490e-01	6.482170e-01	
-2.156400e-01	1.265810e+00	5.481660e-01	
6.325280e-01	-4.797830e-01	-2.314020e-01	
3.326310e-02	-9.924480e-01	-2.670410e-01	
-9.630210e-02	-6.800720e-01	-4.812020e-02	
-6.136190e-02	1.661480e-01	7.709670e-03	
-1.137600e-01	-1.698210e-01	2.708400e-01	
3.963670e-02	-4.144300e-01	2.565200e-01	
4.267030e-02	8.061840e-02	4.899670e-01	
3.143470e-01	1.145640e-01	4.782440e-01	
4.141790e-01	5.446510e-02	1.338870e-01	
-1.647890e-01	4.259770e-01	5.522940e-01	
-7.531080e-01	2.059040e-01	5.471480e-01	
-2.812630e-01	-2.899920e-01	6.424290e-01	
-9.551050e-02	-2.066930e-01	6.321670e-01	
-1.046290e-02	-3.630950e-01	5.420970e-01	
2.095500e-01	-7.633380e-03	-1.303850e-01	
5.969320e-02	1.190190e-01	-1.615420e-01	
-2.609820e-01	6.153320e-02	-5.528220e-02	
5.260100e-02	-2.187880e-01	-4.692840e-02	
1.493420e-01	-2.774220e-01	-4.063640e-02	
4.128950e-01	-7.007400e-01	-3.221480e-01	
4.574210e-01	-4.030100e-01	-2.835450e-01	
-1.521120e-01	1.761810e-01	-1.287310e-01	
-1.103680e-01	2.032420e-01	-1.748860e-01	
1.096620e-01	-8.320540e-03	-1.911890e-02	
-1.266390e-01	1.715480e-01	-4.339930e-01	
-4.298530e-01	5.517180e-01	-4.515900e-02	
-1.948660e-01	1.949000e-01	2.536000e-01	
-1.248580e-01	-8.848070e-02	4.172690e-02	
1.451830e-01	-7.168260e-01	-6.360210e-02	
1.423500e-02	-1.004210e+00	-3.288990e-01	
2.135170e-01	-3.578750e-01	5.484230e-02	
-3.227740e-01	9.573130e-01	9.584500e-01	
9.029390e-01	5.132340e-02	3.211870e-01	
2.024450e-01	-2.971390e-01	9.304530e-02	
1.999980e-01	-6.441120e-01	1.128490e-01	
1.588220e-02	-1.147920e-01	2.567400e-02	
1.761150e-01	7.996120e-02	3.215930e-01	
-7.772480e-02	-1.588010e-01	-1.241620e-01	
-1.582270e-01	-4.616650e-02	6.933230e-02	
6.762670e-03	1.804720e-01	4.325430e-01	
4.499290e-02	4.363060e-01	6.169650e-01	
-2.510910e-01	8.816150e-01	5.762710e-01	
-3.765740e-01	4.943380e-01	9.553200e-01	
-1.883980e-01	-1.024980e-01	6.006880e-01	
-2.385740e-01	-2.927280e-02	6.559680e-01	
9.448370e-04	-4.337630e-02	2.315270e-01	
2.137850e-01	-2.642880e-01	-7.361680e-02	
8.160850e-02	-2.431370e-01	-1.541750e-01	
3.004930e-01	-2.788490e-02	-4.601120e-01	
4.940530e-01	1.202830e-01	-1.318730e-01	
4.627930e-01	-5.004530e-01	-3.507440e-01	
2.025230e-01	-6.125210e-01	-7.519840e-02	
4.458660e-01	-5.047440e-02	-5.002680e-01	
-3.900450e-01	5.541120e-01	-1.435750e-01	
-2.227910e-01	3.256600e-01	-3.895240e-01	
1.558130e-01	1.232700e-01	-1.627370e-01	
2.722410e-01	-5.974720e-02	-2.332920e-01	
3.488170e-02	5.188410e-02	-1.244580e-01	
3.343280e-01	-9.422540e-02	2.603450e-01	
4.960600e-01	1.977040e-01	7.150700e-01	
5.048680e-01	-2.563360e-01	4.135780e-01	
1.903000e-01	-2.442600e-01	-4.460700e-01	
-3.927160e-01	1.836270e-01	-3.806910e-01	
4.749350e-01	1.724480e-01	5.738010e-01	
4.527590e-01	-1.531460e-01	4.030340e-02	
5.588370e-01	-4.404870e-01	8.076010e-01	
6.542150e-01	-8.915120e-01	3.077870e-01	
1.018770e+00	-4.093150e-01	5.003710e-01	
9.521720e-01	-6.223850e-02	1.084890e+00	
6.699570e-01	1.203940e-01	1.683960e-01	
-1.635670e-01	2.919030e-01	1.683220e-01	
-1.878750e-01	7.021400e-01	8.774250e-01	
9.393590e-02	9.968260e-01	6.324820e-01	
-9.784000e-02	9.168850e-01	1.074810e+00	
2.730130e-01	6.046280e-01	1.300790e+00	
3.497470e-01	4.131170e-01	4.841700e-01	
-2.053060e-02	5.532230e-02	2.515590e-01	
-1.276910e-02	-9.007530e-02	1.916590e-01	
-6.583230e-02	-3.413380e-01	2.296780e-01	
1.636630e-01	-3.715720e-01	-3.474850e-03	
2.649880e-01	-4.319940e-01	8.370580e-02	
5.562560e-01	-1.667020e-01	2.391310e-02	
5.404830e-01	-2.871670e-01	-6.524320e-01	
-2.414530e-01	-2.950230e-01	-5.194310e-01	
8.461070e-03	2.358640e-01	-6.295420e-01	
-3.649580e-01	4.359560e-01	-4.926440e-01	
6.480740e-02	-3.007760e-01	-6.248670e-01	
-3.215890e-02	-4.672550e-01	-2.710780e-01	
2.439740e-01	-4.217180e-01	-3.861970e-02	
4.937500e-01	-2.097410e-01	-1.878440e-01	
4.971660e-01	-3.076480e-01	-2.345190e-01	
4.622120e-01	5.907760e-02	3.568750e-01	
4.292280e-01	3.527810e-01	1.503490e-01	
4.927450e-01	2.062860e-01	-2.381480e-01	
1.487380e-01	-1.799320e-01	-7.041710e-02	
4.713210e-01	-1.357640e-01	3.218200e-01	
-1.430100e-01	1.510610e-02	5.037120e-01	
2.397910e-01	-6.812410e-01	6.550330e-01	
1.248110e-01	-4.512220e-01	-7.257140e-01	
-8.631050e-02	-1.246880e-01	-3.928750e-01	
-5.060510e-01	7.299710e-01	2.784130e-01	
-7.725600e-01	9.741130e-01	3.056120e-01	
-9.421800e-01	8.222140e-01	6.526980e-01	
-6.105320e-01	4.740290e-01	6.116110e-01	
-3.953080e-01	7.814210e-01	7.761510e-01	
1.060940e-02	5.589960e-02	5.862010e-01	
3.065380e-01	-1.001020e-02	3.393660e-01	
2.025340e-01	9.001070e-02	8.005110e-03	
4.561850e-01	5.854810e-02	4.073670e-02	
4.627710e-01	-1.882790e-02	4.286100e-01	
2.490690e-01	-4.194090e-01	-1.381990e-01	
3.831560e-01	-4.572110e-01	-6.778470e-01	
-1.922790e-02	-3.914820e-01	-9.541560e-02	
-6.167220e-01	-4.001020e-01	-9.565990e-02	
-6.613120e-02	-2.135600e-01	-1.474690e-01	
6.814720e-02	1.305990e-01	5.168510e-01	
2.954060e-01	9.100570e-02	5.412530e-01	
5.451840e-01	4.755780e-02	2.524810e-01	
8.893150e-01	-6.172530e-02	5.159050e-02	
4.204990e-01	-2.405300e-01	-4.184690e-02	
2.113740e-01	-5.809340e-01	2.711690e-01	
3.304960e-01	-5.179760e-01	5.841460e-02	
1.530000e-01	-7.281720e-02	-6.731510e-01	
5.052320e-01	4.482440e-01	-6.854830e-02	
4.342320e-01	-8.797050e-02	5.598290e-01	
1.195720e+00	-1.194480e-01	2.820050e-01	
6.563530e-01	1.567630e-01	-2.222210e-01	
3.232080e-01	-1.567980e-01	-7.835900e-02	
3.819570e-01	8.059730e-02	4.739700e-01	
2.739350e-01	-4.084710e-01	4.231770e-01	
-4.239090e-01	1.470770e-01	-2.469810e-01	
-1.220730e+00	6.051230e-01	-7.360930e-01	
-1.294790e+00	1.024450e+00	-3.938220e-01	
-1.056860e+00	1.044520e+00	-1.923580e-01	
-8.414810e-01	7.372970e-01	-1.057210e-01	
-2.590140e-01	4.933030e-01	-2.001510e-01	
-2.811820e-01	6.636780e-01	3.272450e-01	
1.085270e-01	2.170750e-01	-8.319370e-02	
-5.761350e-02	7.657820e-02	-1.152210e-01	
-5.676280e-01	1.715240e-01	-2.183410e-01	
-4.561030e-01	1.985680e-01	-4.560270e-01	
3.557920e-01	-1.868470e-02	-6.901710e-01	
-1.946660e-01	-2.195260e-01	-1.044590e+00	
-8.751570e-02	-4.075200e-01	-2.794850e-01	
-1.222280e+00	-1.726500e-01	1.574330e-01	
-7.763070e-01	-5.972440e-01	1.143860e-01	
-2.163590e-01	-3.036820e-01	6.287030e-01	
-1.158360e-01	1.639600e-01	3.985910e-01	
2.064180e-01	-1.781770e-01	5.029140e-01	
-8.207050e-03	-4.386200e-01	4.568390e-01	
1.813190e-01	-1.237420e-01	1.260030e-01	
-1.511320e-02	-1.751050e-01	-3.418920e-02	
-3.098210e-01	-4.806170e-01	-2.078940e-02	
-3.223920e-01	-2.252710e-01	-8.882000e-02	
1.764500e-02	-1.004530e-01	-2.853540e-01	
4.824220e-01	-1.055910e-02	-2.866410e-02	
2.080740e-01	-6.890630e-02	-2.543010e-01	
-1.463260e-01	1.192840e-01	-3.819680e-01	
-3.876940e-02	-1.675440e-01	-1.131840e-02	
-2.395540e-01	-4.599100e-01	-1.898590e-02	
1.217820e-01	9.003480e-02	1.616690e-01	
-6.073060e-01	2.822450e-01	1.129330e-01	
-3.315070e-01	4.899820e-01	-3.209090e-01	
-4.737500e-01	3.689590e-01	-5.785600e-01	
-4.097390e-01	2.040010e-01	-7.466610e-01	
-5.928300e-01	6.226870e-01	-5.199320e-01	
-2.424270e-01	-3.280010e-02	-3.693380e-01	
-1.119020e-01	-3.757560e-01	-6.214520e-01	
1.979440e-01	6.024780e-01	-2.551910e-01	
-4.021140e-02	3.499330e-01	-6.859550e-03	
1.765520e-01	5.257780e-01	-3.953000e-01	
-1.783340e-01	7.256570e-01	-8.432650e-01	
-2.828880e-01	7.273160e-02	-1.263370e+00	
-4.421530e-01	-1.042430e-01	-1.090700e+00	
-1.844770e-01	-6.265170e-01	-5.957210e-01	
4.965320e-01	-1.852120e-01	3.247250e-01	
-2.658520e-01	-2.434610e-01	-2.478470e-02	
-9.624210e-02	-1.033840e+00	-1.995000e-01	
-3.652070e-02	-3.292390e-01	-2.982140e-01	
2.012480e-01	1.109950e-01	-4.904850e-01	
3.632430e-01	-2.912070e-01	-2.646940e-01	
-4.167890e-02	-5.576760e-01	8.940470e-02	
-2.521310e-02	-2.836160e-02	-8.340180e-02	
1.953520e-01	2.047510e-01	1.246530e-01	
-7.282770e-02	-3.969830e-01	1.441850e-01	
2.562880e-01	-8.199860e-01	2.849180e-01	
1.113550e-01	-5.038310e-01	2.209860e-01	
1.691040e-01	1.069880e-01	-9.668700e-02	
-1.656910e-01	2.674460e-01	2.520450e-01	
8.166140e-02	-2.125720e-01	3.323470e-01	
-1.608690e-01	-4.502250e-01	2.853200e-01	
-5.651970e-01	-3.739160e-01	2.517150e-01	
-1.080540e-01	2.075420e-01	2.437190e-01	
-3.524690e-01	2.746940e-01	4.548740e-01	
-1.538660e-01	1.515890e-01	3.102380e-01	
3.816850e-01	2.644120e-01	2.787800e-02	
3.355780e-01	4.809760e-01	1.601520e-01	
3.687260e-01	2.243900e-01	-4.101990e-01	
7.893520e-01	-2.299580e-01	-1.862620e-01	
1.097740e-01	-3.160470e-01	-3.598050e-01	
6.270790e-02	4.286360e-01	-7.463390e-01	
1.330640e-01	6.392590e-01	-7.994150e-02	
-2.310120e-01	4.449980e-01	-8.319350e-01	
-7.098700e-01	4.401720e-01	-7.471460e-01	
-3.064810e-01	3.732970e-01	2.112150e-01	
-8.845820e-02	-7.082300e-02	8.523770e-01	
4.189090e-01	-2.887850e-01	5.008940e-01	
-3.949540e-01	-3.950340e-01	6.704540e-03	
-4.029080e-01	3.800740e-03	-1.390540e-01	
-4.460860e-01	-4.203580e-01	5.169260e-01	
-5.492290e-01	-3.515020e-01	2.162320e-01	
-8.171650e-02	-4.128100e-01	-4.568100e-01	
3.599100e-01	-1.840690e-01	-2.118730e-01	
1.773310e-01	-2.063890e-01	1.101010e-01	
-1.202380e-01	1.210000e-02	1.211250e-01	
4.710490e-01	1.422140e-01	2.723340e-01	
7.024970e-01	-2.951650e-01	-1.634770e-02	
3.362910e-01	-4.715990e-01	2.839660e-01	
-3.224700e-01	-1.443560e-01	1.364330e-01	
-5.616140e-02	5.497600e-01	2.542480e-01	
-1.854580e-01	3.954600e-01	3.968700e-01	
-2.935230e-01	-8.341220e-02	-1.191300e-01	
-2.351890e-01	2.346560e-01	-5.210070e-01	
-2.987190e-01	-3.045590e-01	-4.438430e-01	
-3.267660e-01	-3.497030e-01	-2.355000e-01	
-2.865520e-01	-1.396130e-01	-8.712830e-02	
-7.531000e-02	-3.953680e-01	4.431620e-01	
2.772580e-01	-9.614830e-02	-1.846860e-01	
5.599620e-01	2.034400e-01	1.224620e-01	
7.627680e-01	8.877450e-02	-3.717790e-01	
9.781640e-01	-9.813630e-03	-3.932010e-01	
8.466320e-02	-1.415670e-01	-1.051620e-01	
-4.472070e-02	2.496720e-01	-3.012830e-01	
-3.234730e-01	9.382680e-01	3.629900e-01	
-3.617970e-01	5.450520e-01	-5.338940e-01	
-2.753710e-01	5.257140e-01	-5.254760e-02	
5.094270e-02	3.130300e-01	3.889430e-01	
6.958810e-02	6.517650e-02	5.583000e-01	
-2.325580e-01	-1.407500e-01	1.598880e-01	
-8.575110e-01	-6.535610e-02	4.937420e-04	
-5.238370e-01	-1.955650e-01	2.310500e-01	
-4.334970e-01	-4.142260e-01	1.331200e+00	
-6.589070e-01	-1.818470e-01	5.254410e-01	
-1.010280e-01	-4.572430e-02	-4.895460e-01	
7.120730e-02	-1.846370e-02	-4.166100e-01	
1.263660e-01	1.233310e-01	7.127420e-02	
1.608800e-01	6.130110e-02	8.272410e-01	
5.507430e-01	-2.076120e-01	3.344710e-01	
9.385960e-01	-4.809010e-01	6.912700e-02	
1.487740e-01	-1.565940e-01	4.764170e-01	
-5.644350e-01	2.385650e-01	2.179250e-01	
-4.773920e-01	4.725030e-01	2.220640e-01	
-3.707920e-01	3.135820e-01	-3.235490e-01	
-2.180290e-01	5.212600e-01	-1.418360e+00	
2.077590e-01	2.598710e-01	-1.321390e+00	
-6.188170e-02	2.940770e-01	-1.156490e+00	
-4.016420e-02	4.745200e-01	-5.687890e-01	
3.792220e-03	4.112580e-01	-1.429710e+00	
2.036830e-02	2.760780e-01	-7.751450e-01	
5.246250e-01	1.871730e-01	-8.495900e-01	
6.063410e-01	1.801710e-01	-1.059120e+00	
4.889820e-01	-7.577260e-02	-9.254750e-01	
3.372450e-01	2.493430e-01	-5.261930e-01	
-1.172580e-02	5.035050e-01	-2.293240e-01	
-5.273820e-01	7.209090e-01	2.467200e-01	
1.756980e-01	8.994280e-01	5.489260e-02	
-2.180480e-01	7.884390e-01	-1.284750e-01	
-6.364420e-02	2.732260e-01	2.844820e-01	
-6.983300e-01	-3.732570e-02	2.673160e-01	
-8.515610e-01	-7.195080e-02	9.378650e-02	
-6.621450e-01	1.194910e-01	-2.280050e-01	
-5.258070e-01	6.164340e-01	-7.130540e-01	
-3.425180e-01	9.869530e-01	-4.981250e-01	
-2.160000e-01	2.580520e-01	3.602840e-01	
-4.497590e-01	1.666090e-01	1.335100e-01	
-5.706040e-02	5.622420e-01	-8.544710e-01	
1.634190e-01	2.711580e-01	-8.058580e-01	
2.153400e-01	1.047790e-01	-6.787200e-01	
4.474190e-01	4.883380e-02	-8.320660e-03	
4.301760e-01	-2.089500e-01	-1.566510e-01	
2.991720e-01	-2.488830e-01	4.799430e-01	
-3.208460e-01	1.838420e-01	4.477620e-01	
-1.043940e+00	3.817460e-01	3.241450e-02	
-6.245690e-01	2.605860e-01	2.752970e-01	
-8.162980e-01	3.132590e-02	-3.832070e-01	
-5.565540e-01	-2.163710e-01	-1.125530e+00	
-5.472060e-02	1.778240e-01	-1.136250e+00	
-6.731710e-01	3.551250e-01	-8.046270e-01	
-4.479320e-01	6.225350e-01	-3.350310e-01	
-1.241580e-01	5.300630e-01	-3.749550e-01	
2.247340e-02	6.848380e-01	-1.633610e-01	
3.882170e-01	2.940110e-01	5.275500e-02	
8.254530e-01	2.834370e-01	-3.607260e-01	
7.984420e-01	3.687710e-01	-2.518670e-01	
4.046500e-01	4.057780e-01	-1.043920e-01	
3.884750e-01	2.651250e-02	-1.771910e-01	
4.128480e-01	4.684420e-01	-2.811200e-01	
4.519950e-01	6.623930e-01	-3.472290e-01	
-1.951870e-01	7.925500e-01	1.747580e-01	
2.914070e-01	5.240980e-01	4.785220e-01	
1.565090e-02	2.673680e-01	3.738320e-01	
-9.526060e-02	-3.136080e-02	1.604480e-01	
-3.965520e-01	6.191600e-02	-1.469160e-02	
-2.952800e-01	1.760900e-01	-7.515800e-01	
-4.917510e-01	3.938890e-01	-7.282550e-01	
-2.864800e-01	7.170090e-01	-3.567920e-01	
-2.546100e-01	6.728570e-01	-6.648420e-02	
1.202460e-01	2.249350e-01	-6.285240e-01	
1.779350e-01	1.875110e-01	-8.874140e-01	
1.974510e-01	2.182790e-01	-1.055030e+00	
5.071820e-01	3.637460e-01	-7.171480e-02	
-2.148980e-01	-1.858200e-01	3.728510e-01	
-3.424100e-01	-2.074180e-02	6.987540e-01	
-5.117950e-01	7.122310e-01	1.722080e-01	
-5.575550e-01	8.595120e-01	-5.916540e-01	
-7.871210e-01	5.037700e-01	-3.845760e-01	
-4.259810e-01	2.893940e-01	-5.901200e-02	
-7.439920e-01	3.041950e-02	7.988260e-02	
-1.427230e-01	3.673260e-01	1.840800e-01	
-1.161070e-01	3.266140e-01	-9.092350e-01	
-4.310420e-01	5.140220e-01	-7.055220e-01	
-8.117300e-02	7.132510e-01	7.504910e-01	
9.414160e-02	1.538920e-01	3.823030e-01	
5.084720e-01	-1.028330e+00	5.568750e-01	
5.969090e-01	-1.512410e-01	5.607510e-01	
5.222040e-01	2.620940e-01	6.450830e-01	
6.151360e-01	4.161090e-01	1.366650e-01	
6.286850e-01	-5.031480e-02	3.081990e-01	
5.579500e-01	1.444430e-02	-4.549720e-03	
-2.430000e-02	8.498740e-01	-1.233200e-02	
-1.067060e-01	8.739180e-01	4.026290e-01	
1.904730e-01	-4.179640e-03	1.947140e-01	
3.324960e-01	-1.464310e-01	1.533020e-01	
-8.097380e-02	-1.035180e-01	-1.866550e-01	
1.532730e-01	1.928290e-01	-5.366740e-02	
4.227330e-02	5.516200e-01	3.123210e-02	
-3.823900e-01	3.021760e-01	-1.162140e-01	
-2.894760e-01	2.398990e-01	-1.019970e-01	
1.270190e-01	4.658770e-01	3.087110e-01	
3.590470e-01	3.704400e-01	4.859700e-02	
2.344840e-02	1.278180e-01	-7.465440e-01	
-1.451330e-01	3.952240e-01	-7.645260e-01	
1.432250e-01	7.310810e-01	1.726610e-01	
-8.547010e-01	3.736390e-01	-6.021400e-02	
-1.266340e+00	1.227320e-01	2.040070e-01	
-8.766780e-01	1.959150e-01	2.399710e-02	
-8.248990e-01	4.952270e-01	-3.610550e-01	
-6.530930e-01	3.367890e-01	-1.686560e-01	
-2.386610e-01	2.882390e-01	-2.721030e-01	
-6.284330e-01	2.038290e-01	-9.329670e-02	
1.213830e-01	3.406490e-01	3.876130e-01	
2.317930e-01	5.541130e-01	-2.340790e-01	
-5.204440e-03	7.003360e-01	-3.449300e-01	
6.362620e-02	4.324460e-01	7.896110e-01	
4.720900e-01	-2.603810e-01	1.805250e-01	
5.721650e-01	-5.637180e-01	3.493380e-01	
3.240780e-01	-2.665150e-01	6.260450e-01	
2.834520e-01	9.004780e-02	4.746780e-01	
5.624070e-01	3.821660e-01	7.472320e-02	
2.214270e-01	-7.499420e-02	4.516230e-01	
1.309160e-01	2.335640e-01	5.114540e-01	
-4.887500e-01	5.670720e-01	2.974350e-01	
-1.277270e-01	3.137860e-01	-1.572890e-01	
-5.741540e-02	-3.545200e-01	7.388460e-02	
-2.225640e-01	1.607070e-01	1.684130e-01	
-3.746010e-01	1.806960e-01	-2.054050e-01	
-2.082790e-01	1.690390e-01	-2.094430e-01	
-1.899010e-02	6.668070e-01	1.013270e-01	
-1.880850e-01	1.949570e-01	7.139670e-02	
-1.256760e-01	5.942540e-02	2.330640e-01	
2.123550e-01	7.134380e-02	3.058170e-01	
3.358480e-01	2.830190e-01	6.171940e-01	
2.155050e-01	1.457470e-01	-1.931040e-01	
-1.135910e-01	7.019890e-01	-6.453250e-01	
-2.280760e-01	8.533110e-01	-1.887400e-01	
-4.902960e-01	4.496290e-01	-3.479660e-01	
-5.931680e-01	1.098010e-01	2.829050e-01	
-3.416580e-01	-3.074960e-02	-1.924630e-01	
-1.351680e-01	-4.931530e-02	-1.383560e-01	
8.482040e-02	-2.106520e-01	4.341450e-01	
2.742180e-01	-4.780010e-02	1.476640e-01	
3.371860e-01	9.893260e-02	2.061730e-01	
1.030080e-01	-9.046320e-03	3.879690e-01	
3.982210e-01	7.174790e-01	2.642760e-01	
2.555570e-01	9.364280e-01	9.942910e-02	
2.267990e-01	2.758510e-01	9.602790e-02	
3.856550e-02	-5.569000e-01	-3.086290e-01	
6.709270e-02	-3.985070e-01	5.845560e-02	
-3.571060e-01	-3.004600e-01	2.775350e-01	
-4.277250e-01	-1.340880e-01	1.996180e-01	
-1.384290e-01	1.337080e-01	4.400480e-01	
-4.732420e-01	-3.387510e-01	4.874410e-01	
-3.726610e-01	-5.863120e-02	7.305110e-01	
-7.115020e-01	1.057740e+00	7.662330e-01	
-7.366280e-01	-3.631340e-01	2.294500e-01	
-9.313320e-01	-7.605360e-01	1.804830e-01	
-5.074880e-01	-3.793630e-01	6.180330e-01	
-2.379770e-01	-1.969350e-02	6.142530e-01	
-1.359630e-01	1.350990e-01	3.426720e-01	
-1.326430e-02	-9.649760e-02	5.447710e-01	
-1.737920e-01	-5.940670e-01	3.352540e-01	
-1.876960e-01	-6.206960e-02	1.111990e-01	
9.732300e-02	-9.253140e-02	-9.226370e-01	
-2.135890e-01	4.716740e-01	-9.166350e-01	
2.771220e-01	6.424640e-01	-8.953280e-01	
1.854060e-01	5.409040e-01	-6.673510e-01	
3.861490e-01	1.985990e-01	-5.744620e-01	
4.503870e-01	4.348370e-01	-2.719320e-01	
-3.391530e-01	4.495020e-01	1.873910e-01	
-9.241580e-02	-2.529710e-01	-5.792910e-01	
-2.629600e-01	4.021280e-01	-4.326010e-01	
-3.360600e-01	3.750940e-01	-5.196010e-02	
-2.361880e-01	-1.273070e-01	6.933560e-02	
-1.135120e-01	1.027090e-01	2.002880e-01	
2.588750e-03	2.333770e-01	1.317850e-01	
-1.039490e-01	1.796220e-01	5.326950e-01	
-1.846120e-01	1.562390e-01	4.288900e-01	
-3.068720e-01	-1.038330e-01	1.851530e-01	
4.469610e-02	-3.741050e-01	-3.677940e-01	
-4.016510e-01	1.833180e-01	-1.783890e-01	
-4.032050e-01	1.436930e-01	-7.840880e-02	
-3.311640e-01	-6.076420e-03	-7.051760e-02	
-4.074740e-01	3.242060e-02	4.569320e-01	
-9.677470e-01	7.675330e-02	5.534390e-01	
